D30,0.0,0.7455284552845529,0.6656615821213195,0.7341124908692475,0.8018695850433196,0.766089965397924,0.12660550458715533,0.5325779036827197,0.9670886075949369,0.20799059929494715,0.3134093590247739,0.9331169119935963,0.5388965761930105,0.5004941348343575,0.2928233418528735,0.9970022710667678,0.9819611251043837,0.844519186668705,0.9940193491644679,0.8973513011152415,0.983828947571259,0.9967388486361838,0.8734209612255718,0.8845871437153727,0.9931624631509991,0.754831091783544,0.545070360208868,0.058514181537706426,0.19269532943050915,0.027913540304261037,0.2802944507361268,0.7995275752285098,0.10201030453583591,0.05778248373922253,0.2458795829128826,0.4851702624527476,0.39964163533334846,0.4154642382942864,0.21500740743904215,0.22074525311333487,0.3140221999288049,0.49670375813562884,0.5495419479267117,0.4536447702158323,0.3333391387643139,0.2103486557849256,0.5945837713370375,0.08703281570661726,0.1492887425484753,0.20501456564499662,0.10425303239674508,0.5979381443298969,0.5340909090909091,0.8571428571428572
J1,0.05281690140845072,0.003252032520325071,0.9969847463639588,0.002191380569758947,0.944140446876425,0.012456747404844292,0.9963302752293577,0.004249291784702867,0.8658227848101266,0.003525264394829226,0.003932363350373579,0.7950223091860482,0.5070782331027142,0.4695856428765809,0.21980413492927095,0.9993307580056588,0.9867339248979925,0.2975080262956735,0.9999684279367655,0.8348745353159851,0.8714023647659128,0.9983898917952706,0.9582822983126451,0.943862225485615,0.9746560759908287,0.9897906286899173,0.7244446411186831,0.06563124496020756,0.316861299164291,0.18713430164521236,0.03352208380520951,0.9895244941973912,0.004370227251817124,0.004840417486008167,0.0034981500168180172,0.8675850650186413,0.8741783491584283,0.06325524033849624,0.7293184797416669,0.7571568174762151,0.8605870360182518,0.0,0.09787849566055924,0.5088946442573119,1.0,0.43824261881901105,0.6582569955448767,0.24487442594239034,0.1656803035846228,0.042028732913378,0.6497773683402426,0.0979381443298969,0.056818181818181795,0.061224489795918366
D23,0.4330985915492958,0.7365853658536586,0.6670805250088683,0.7311906501095689,0.8041495668034656,0.7577854671280277,0.12660550458715533,0.5509915014164306,0.9670886075949369,0.19271445358401856,0.31458906802988607,0.9779279880227092,0.6462231683519601,0.5082140964493905,0.29749221853885677,0.9954539064526413,0.9775990712389591,0.8229628497171686,0.9934645829104932,0.8945631970260223,0.9856171669056099,0.9953743501575996,0.8463830642949853,0.8614578466057005,0.9966017032427121,0.8356996803271607,0.574586246570493,0.05777793359744769,0.21408557318405744,0.028424083889768477,0.34239335598339,0.8790181780835985,0.08726653785996877,0.04855543790651947,0.25745038681466537,0.34004291320378144,0.27248415035861334,0.2789189549589333,0.09718926683870731,0.10578872790844573,0.19470567295556776,0.31324795297081676,0.5072926711668274,0.22682238510791627,0.3177602647276528,0.04603486557849254,0.20698803624167797,0.08251054527952509,0.18710052295177224,0.7296516694470034,0.3603562106556119,0.8505154639175257,0.5340909090909091,0.8571428571428572
F15,0.4577464788732395,1.0,0.0,1.0,0.8445052439580484,0.5515570934256057,0.13211009174311905,0.37393767705382436,0.9721518987341767,0.23971797884841345,0.3063311049941014,0.611449578274855,0.19905623558630475,0.0,0.7503226459498443,0.9831402497579442,0.9801314386970189,0.9405289711053355,0.9743138714114967,0.9309247211895909,0.9876212058147961,0.9830529288959843,0.9760150637099869,0.9797743808824511,0.9938584998362266,0.028324165538691933,0.03243649880520399,0.1092451705641062,0.01800223425491261,0.014444367958514032,0.06938467346168364,0.05545856013145737,0.18361854816450462,0.11848938637624168,0.2505213588967374,0.7277548640172626,0.5823678310330488,0.4665700769992953,0.41447945096375743,0.43634388640926,0.45343516391055305,0.8414864581146336,0.3249156219864995,0.8525004183500816,0.5297862150041364,0.13717444791166583,0.4980727837012564,0.15359007440187708,0.2974691716702176,0.0,0.4105634884077998,0.5979381443298969,0.38636363636363635,1.0
L21,0.6408450704225351,0.9008130081300814,0.63462220645619,0.7779401022644264,0.8358413132694938,0.5750865051903115,0.16880733944954113,0.915014164305949,0.8670886075949367,0.1445358401880139,0.011010617381045888,0.305554320273936,0.0,0.4685544049614002,1.0,0.9850232353692414,0.9993889729993958,0.9551291851398869,0.9829736373271992,0.9949581784386617,0.9894556722008973,0.9811972109651097,0.9971846949781539,0.9968960683532474,0.999222076645922,0.0280793710220891,0.221302770156651,0.1217964449742313,0.1042652292553094,0.11203276657258895,0.13382408456021141,0.04662627092533633,0.15622412365443009,0.13719558311904403,0.11846619576185674,0.8283900874842492,0.8334549177019825,0.06296562914472935,0.7228372571416021,0.7465208293116613,0.8496553509595158,0.2849044719714466,0.14711909353905497,0.5178393998252226,0.4489571994600948,0.8338934229476718,0.7054612804725435,0.905921400065511,0.9341790948415005,0.015262804073400868,0.8387839705204976,0.02577319587628866,0.5340909090909091,0.8571428571428572
B27,0.7147887323943664,0.7463414634146341,0.6672578928698119,0.7399561723886047,0.8041495668034656,0.7640138408304499,0.1100917431192652,0.5424929178470254,0.9886075949367087,0.17508813160987047,0.31694848604011017,0.5335823661078252,0.8189746318963987,0.25371317263209153,0.2483488119037377,0.8155149302344921,0.8263461264282757,0.9337257300107017,0.8025618474167286,0.7830622676579925,0.8549538300266691,0.8169661740827159,0.8868393630829416,0.8936319337827915,0.8967818539141827,0.028093770699536325,0.02101955925303126,0.08207411562598603,0.0490559357315964,0.012103898487873159,0.07901094752736883,0.05771798295162783,0.1484727205814703,0.08253920233953516,0.21264715775311138,0.5582630692739448,0.48091635467237825,0.4184465859183272,0.3904966410883405,0.40192744462846514,0.4659978641467914,0.5558681503254251,0.43370298939247826,0.6984024695579457,0.48037619192754827,0.3137677028324532,0.5873504530209741,0.10944362369896987,0.13094956277214656,0.13176306550805464,0.5662521111622909,0.5876288659793815,0.5340909090909091,0.8571428571428572
C12,0.75,0.7495934959349594,0.669918410783966,0.7450693937180421,0.8077975376196991,0.7577854671280277,0.08256880733944864,0.5934844192634562,0.9810126582278481,0.3031727379553467,0.30318521431380263,0.36046011769763264,0.6886996629412808,0.5090304931322419,0.0,0.9383327162314944,0.9325528029166356,1.0,0.9355614189387277,0.8866635687732342,0.9701244045692088,0.9393343976421465,0.9352297032961006,0.9421266938121621,0.9680641991483787,0.032168879417101066,0.03139658376847509,0.1113136766819759,0.05670490132040803,0.014100181271655078,0.11143827859569645,0.06726917941871212,0.240684515594811,0.15983461906922805,0.29041372351160444,0.6228818160198346,0.4819140223182231,0.8593814530874251,0.3460013778263688,0.3164700167049276,0.363379825895602,0.21688011757295825,0.9366863548698169,0.7569157009846759,0.5415335045935472,0.28794107057129137,0.06637633278269993,0.15586290802377115,0.26255909211555156,0.7309712919851604,0.4910179640718564,0.9484536082474226,0.5340909090909091,0.061224489795918366
C16,0.8309859154929579,0.7455284552845529,0.6690315714792479,0.7436084733382029,0.8062015503875968,0.7570934256055364,0.1064220183486234,0.5821529745042494,0.9810126582278481,0.26909518213866024,0.3063311049941014,0.5105023643290196,0.710640411566436,0.44240106561251236,0.0056557937090366125,0.8996592409845381,0.8962781666474307,0.9688121082403301,0.8956768824842702,0.8494888475836431,0.9389693073733217,0.9009510554395732,0.9160161605820734,0.9218009478672985,0.9459547985587946,0.029720934251072768,0.02520134525179219,0.09332819128422676,0.05194337445746064,0.012952892315458571,0.09203473008682522,0.06244223066652974,0.18598767135891073,0.11465738919981852,0.24863773965691216,0.6149368881412416,0.5030551658947622,1.0,0.33151535257904924,0.3000163728549009,0.3357884858095207,0.5240394709216881,1.0,0.7752804759531465,0.3984760743675709,0.3102721435429669,0.6250688291535267,0.1167768545319634,0.255274352407802,1.0,0.588208198986642,0.8247422680412371,0.5340909090909091,0.061224489795918366
B28,0.897887323943662,0.7528455284552847,0.6688542036183043,0.7443389335281225,0.8059735522115823,0.7640138408304499,0.08073394495412775,0.5637393767705381,0.9886075949367087,0.23149236192714462,0.31458906802988607,0.4252086390655341,0.815227958133759,0.5392514931465647,0.1924361667130602,0.9279060051598953,0.9238320897802339,0.9910564133924474,0.9237895496470694,0.8760687732342006,0.9593950885631041,0.9286367295700465,0.9303303413100309,0.937921367064949,0.9614313789715035,0.03124730006047866,0.029206124435790775,0.10342530589348944,0.054751454402275766,0.01365847502351942,0.10283125707814268,0.0639827462257369,0.215245192750023,0.13457369031412295,0.2815338042381434,0.7298735114515543,0.6196376798565623,0.8008630275491949,0.5335479140848368,0.5224774700161116,0.5027474839001974,0.5712366155784169,0.7144406943105112,1.0,0.4320546871598381,0.4254380700912146,0.6135806177103669,0.09977739600114978,0.10398060272164476,0.1096033662823992,0.7465069860279442,0.6855670103092784,0.5340909090909091,0.8571428571428572
A5,0.04225352112676056,0.6422764227642276,0.6787868038311458,0.7092768444119794,0.10442316461468298,0.7667820069204152,0.13394495412843996,0.4079320113314449,0.9746835443037974,0.20446533490011728,0.30436492331891457,0.47296956760202186,0.47167642362959017,1.0,0.4093048561378647,0.9862151989212927,0.9844323898623831,0.7400244610915762,0.9647881289042239,0.7803206319702601,0.9628944488122216,0.9839671428766356,0.9614815085647429,0.9633202055937521,0.9801424828037997,0.05211243268150792,0.04122046198778653,0.042667321109280204,0.0786567610629193,0.007709781785640535,0.047112117780294456,0.06326383896477358,0.10573649829791154,0.057681641708264036,0.17793474604776324,0.6679030739985284,0.5541871629094101,0.8302432267177948,0.3612378392393177,0.3418831167848879,0.38163166240574736,0.5110644551753096,0.8499578109932499,0.779943775563004,0.5369965602821439,0.21596705472875669,0.2704109726185113,0.15597654970486588,0.28571889728194205,0.1472001593506461,0.4180869031168434,0.5309278350515464,0.3636363636363636,0.5510204081632654
