A10,0.35211267605633806,0.7626016260162601,0.6731110322809507,0.8049671292914534,0.0,1.0,0.07706422018348595,0.5014164305949009,0.9860759493670888,0.1868390129259692,0.31458906802988607,0.0,0.7461415646620543,0.08616565691287471,0.4247032922539667,0.9929927591184221,0.988193600510547,0.8718850328695917,0.9663712423606883,0.853438661710037,0.983088994743252,0.9919221690067814,0.9425604650737646,0.9493358253788131,0.9919751064526695,0.04960688880569076,0.053256925391627574,0.09115450688917716,0.01824031059805998,0.008145751588995205,0.059116647791619424,0.06942590120160218,0.1399852792345202,0.0858165683456865,0.1983854692230071,0.7277548640172626,0.5895733784936059,0.9291734110556977,0.3822011607271083,0.35538537828561767,0.3792498624639979,0.476674364896074,0.9107401157184186,0.8525004183500816,0.5329124395872338,0.2145193230916947,0.28845672523401916,0.1549002961368513,0.28383942726379296,0.07773323705898465,0.4088745585751574,0.6855670103092784,0.38636363636363635,0.9795918367346939
F15,0.4577464788732395,1.0,0.0,1.0,0.8445052439580484,0.5515570934256057,0.13211009174311905,0.37393767705382436,0.9721518987341767,0.23971797884841345,0.3063311049941014,0.611449578274855,0.19905623558630475,0.0,0.7503226459498443,0.9831402497579442,0.9801314386970189,0.9405289711053355,0.9743138714114967,0.9309247211895909,0.9876212058147961,0.9830529288959843,0.9760150637099869,0.9797743808824511,0.9938584998362266,0.028324165538691933,0.03243649880520399,0.1092451705641062,0.01800223425491261,0.014444367958514032,0.06938467346168364,0.05545856013145737,0.18361854816450462,0.11848938637624168,0.2505213588967374,0.7277548640172626,0.5823678310330488,0.4665700769992953,0.41447945096375743,0.43634388640926,0.45343516391055305,0.8414864581146336,0.3249156219864995,0.8525004183500816,0.5297862150041364,0.13717444791166583,0.4980727837012564,0.15359007440187708,0.2974691716702176,0.0,0.4105634884077998,0.5979381443298969,0.38636363636363635,1.0
G9,0.5,0.5203252032520326,0.476232706633558,0.5441928414901387,0.8750569995440036,0.271280276816609,0.3577981651376142,0.2903682719546744,0.9670886075949369,0.18096357226791984,0.300432559968541,0.11840915491913839,0.36706758914316123,0.3553903665191424,0.43276311460890254,0.9056388588037991,0.9460191590910634,0.35720837792386484,0.8538123266355456,0.549907063197026,0.9068892691424255,0.9001187113676368,0.9527248130747152,0.9487016888058206,0.9499672453324599,0.0026495406502894297,0.020311531993981766,0.014058829716369254,0.000885155634778678,0.0019503912255340646,0.003812759531898829,0.006264763274109119,0.057802005704296645,0.021630615640599028,0.12626976118398922,0.5963987230911912,0.5223926273585104,0.4104991931719484,0.33674101597158956,0.3553578490179053,0.40988317530177015,0.74755406256561,0.35227820636451296,0.7073871327759261,0.5379457482474855,0.16634661545847343,0.45284577263853426,0.15562893985681148,0.2957367594206642,0.12892463212409433,0.6701980654076464,0.4587628865979381,0.0,0.16326530612244902
N31,0.5211267605633803,0.6504065040650405,0.6683221000354735,0.7399561723886047,0.8007295941632467,0.8062283737024223,0.1100917431192652,0.6232294617563738,0.0,1.0,1.0,1.0,0.7608728046833422,0.5731534396081296,0.3758635523951717,0.18226350314523934,0.08960710963861152,0.0,0.26544437679002325,0.2008131970260223,0.5751437512525243,0.22411887510745426,0.0,0.0,0.0,0.025285833597327417,0.013983538366227106,0.08950671388002668,0.04820130270491354,0.00943645166471628,0.07938844847112116,0.06839889082879741,0.18083540344097893,0.1588766197751223,0.250050454086781,0.0,0.0,0.34774884091412844,0.0,0.0,0.0,0.1897123661557842,0.7364693828351014,0.060490927585301675,0.0,0.0,0.0,0.0,0.2075523131110968,0.4876378756566989,0.25287885766927687,0.5567010309278351,0.5340909090909091,0.8571428571428572
L21,0.6408450704225351,0.9008130081300814,0.63462220645619,0.7779401022644264,0.8358413132694938,0.5750865051903115,0.16880733944954113,0.915014164305949,0.8670886075949367,0.1445358401880139,0.011010617381045888,0.305554320273936,0.0,0.4685544049614002,1.0,0.9850232353692414,0.9993889729993958,0.9551291851398869,0.9829736373271992,0.9949581784386617,0.9894556722008973,0.9811972109651097,0.9971846949781539,0.9968960683532474,0.999222076645922,0.0280793710220891,0.221302770156651,0.1217964449742313,0.1042652292553094,0.11203276657258895,0.13382408456021141,0.04662627092533633,0.15622412365443009,0.13719558311904403,0.11846619576185674,0.8283900874842492,0.8334549177019825,0.06296562914472935,0.7228372571416021,0.7465208293116613,0.8496553509595158,0.2849044719714466,0.14711909353905497,0.5178393998252226,0.4489571994600948,0.8338934229476718,0.7054612804725435,0.905921400065511,0.9341790948415005,0.015262804073400868,0.8387839705204976,0.02577319587628866,0.5340909090909091,0.8571428571428572
B27,0.7147887323943664,0.7463414634146341,0.6672578928698119,0.7399561723886047,0.8041495668034656,0.7640138408304499,0.1100917431192652,0.5424929178470254,0.9886075949367087,0.17508813160987047,0.31694848604011017,0.5335823661078252,0.8189746318963987,0.25371317263209153,0.2483488119037377,0.8155149302344921,0.8263461264282757,0.9337257300107017,0.8025618474167286,0.7830622676579925,0.8549538300266691,0.8169661740827159,0.8868393630829416,0.8936319337827915,0.8967818539141827,0.028093770699536325,0.02101955925303126,0.08207411562598603,0.0490559357315964,0.012103898487873159,0.07901094752736883,0.05771798295162783,0.1484727205814703,0.08253920233953516,0.21264715775311138,0.5582630692739448,0.48091635467237825,0.4184465859183272,0.3904966410883405,0.40192744462846514,0.4659978641467914,0.5558681503254251,0.43370298939247826,0.6984024695579457,0.48037619192754827,0.3137677028324532,0.5873504530209741,0.10944362369896987,0.13094956277214656,0.13176306550805464,0.5662521111622909,0.5876288659793815,0.5340909090909091,0.8571428571428572
C16,0.8309859154929579,0.7455284552845529,0.6690315714792479,0.7436084733382029,0.8062015503875968,0.7570934256055364,0.1064220183486234,0.5821529745042494,0.9810126582278481,0.26909518213866024,0.3063311049941014,0.5105023643290196,0.710640411566436,0.44240106561251236,0.0056557937090366125,0.8996592409845381,0.8962781666474307,0.9688121082403301,0.8956768824842702,0.8494888475836431,0.9389693073733217,0.9009510554395732,0.9160161605820734,0.9218009478672985,0.9459547985587946,0.029720934251072768,0.02520134525179219,0.09332819128422676,0.05194337445746064,0.012952892315458571,0.09203473008682522,0.06244223066652974,0.18598767135891073,0.11465738919981852,0.24863773965691216,0.6149368881412416,0.5030551658947622,1.0,0.33151535257904924,0.3000163728549009,0.3357884858095207,0.5240394709216881,1.0,0.7752804759531465,0.3984760743675709,0.3102721435429669,0.6250688291535267,0.1167768545319634,0.255274352407802,1.0,0.588208198986642,0.8247422680412371,0.5340909090909091,0.061224489795918366
B3,0.8450704225352113,0.7528455284552847,0.66814473217453,0.7436084733382029,0.8048335613315094,0.766089965397924,0.08990825688073327,0.5566572237960339,0.9886075949367087,0.22679200940070499,0.31498230436492336,0.48497650494359695,0.737548341316303,0.5370744353256277,0.055482450590884955,0.8945052856257512,0.8924830100547887,0.9632319217245068,0.8891098933315292,0.8441217472118958,0.9332655043240995,0.8951110019512328,0.9082466499698358,0.9163940991923102,0.9422289551261056,0.029504939089364413,0.025090715992565724,0.09402937979875889,0.05185791115479235,0.012849636309400883,0.09411098527746323,0.060182807846359286,0.19171496917839737,0.11617001966419607,0.2594012781701984,0.552966450688216,0.4604109946953001,0.68302326075311,0.3131869118733927,0.3043808500118977,0.3578589689654057,0.5486038211211423,0.7347215525554484,0.7024462935996745,0.5370836417468542,0.16769683149303888,0.4461380587675827,0.15578269036652784,0.29514135479659404,0.11181933620496477,0.6121602947950253,0.7474226804123711,0.5340909090909091,0.8571428571428572
B7,1.0,0.5609756097560976,0.684817311103228,0.5215485756026295,1.0,0.5044982698961938,0.24403669724770619,0.4065155807365438,0.9708860759493668,0.20799059929494715,0.30515139598898944,0.24415588265812835,0.5952315061202766,0.5367020438562569,0.07286737353544046,0.9887298064148231,0.9862552870808524,0.8084390765937929,0.9711296033195769,0.8114079925650557,0.972051365058811,0.9869417495599493,0.9689036763496096,0.9704959615512982,0.9847690795938422,0.03464562393802378,0.02918399858394548,0.048837780037162985,0.0018985062235597919,0.004113030907964485,0.034277085692714225,0.044366848105165876,0.11180881405833108,0.06358090051933646,0.17901109989909184,0.5169494443052609,0.43514146567629275,0.582203255704558,0.27328608094754875,0.27115740492517737,0.34050677971586685,0.5699769053117784,0.6641152362584379,0.6118024154105204,0.5378499586363042,0.16461383821411424,0.4526705711568305,0.15571918472121019,0.29653661021083066,0.11211811866643426,0.5754644557039768,1.0,0.35227272727272724,0.9183673469387755
L25,0.3380281690140845,0.9024390243902438,0.6347995743171336,0.7772096420745068,0.836297309621523,0.5730103806228374,0.16880733944954113,0.9206798866855521,0.860759493670886,0.14101057579318405,0.011797090051120736,0.30287128859637413,0.0005889657619301185,0.46799581775734406,0.9992408330591896,0.985082635546254,0.9994059459716348,0.9554349487845895,0.9830322711589202,0.9952602230483271,0.9894865035687308,0.9813200158281823,0.9972212573810351,0.9968293171350376,0.999222076645922,0.02826656682890304,0.22318346756350121,0.12176138554850469,0.10504050350094314,0.11301943507491798,0.13439033597583996,0.04724247714901924,0.15560309136075084,0.13709474108808553,0.11839892364614871,1.0,1.0,0.07699853915497966,1.0,1.0,1.0,1.0,0.41281943105110913,0.6450631742635563,0.5146253319980842,1.0,0.7743905491315013,1.0,1.0,0.43176555536190026,1.0,0.08762886597938144,0.5340909090909091,0.8571428571428572
